,Predictions
3528,-898.9972634341049
3529,-1213.6490204468175
3530,-2278.3702105401153
3531,-389.00298470805285
3532,-637.9539307423032
3533,-1651.102677613213
3534,-1461.9556151560173
3535,-2034.3702069633994
3536,-347.01226018579234
3537,-1176.3084316830364
3538,751.660349192894
3539,-1928.9420184050741
3540,-426.24865885840927
3541,-1574.6874271669378
3542,-1872.2912244539411
3543,-1044.6417482666266
3544,-1475.848176789502
3545,-723.7232296558293
3546,468.39050205169383
3547,-579.5629978450017
3548,-1452.796332621484
3549,-1542.7839324149631
3550,-249.7483082427717
3551,-1615.4253055801926
3552,-80.92942039927266
3553,-585.8926186542615
3554,-1001.1923664878902
3555,-210.72393784599694
3556,-2104.744096865184
3557,-675.1434394981254
3558,-3302.9953266430775
3559,-1016.4889963688883
3560,-1235.4910120843076
3561,-2700.5729776393255
3562,-138.71519029716728
3563,-1161.329932593942
3564,-373.8955971185708
3565,1003.2693777735035
3566,683.1400337661753
3567,-1157.1290144624436
3568,128.0684390576041
3569,-1768.423794254793
3570,-456.51660274262383
3571,-222.61174365585896
3572,-873.3746957117303
3573,-1559.1108348478758
3574,-936.2387187677497
3575,-2398.0848961755155
3576,-1103.2022282496455
3577,-433.0750228941773
3578,-980.388619095643
3579,-1647.5660588086755
3580,104.57467649778619
3581,-1081.4397653445583
3582,821.7733338755324
3583,-197.31860311594585
3584,-1904.3712205715142
3585,-326.8917909187752
3586,-936.1250631372467
3587,-1234.463699792394
3588,-1300.7347386831757
3589,-792.8346750189851
3590,-568.3393200403717
3591,-975.0062431858635
3592,-875.5784762157433
3593,-3395.635854939886
3594,-1560.6071755184385
3595,-710.4815412219162
3596,-710.9463594169802
3597,-1368.63776903742
3598,-1585.545273544743
3599,-2018.7517023717069
3600,-259.36611094197906
3601,-352.23854909187446
3602,-725.2118510710906
3603,-851.5612248452137
3604,-1200.124908138333
3605,-1731.2322634462485
3606,-3287.316849721064
3607,-1395.1169338664156
3608,-768.508308403771
3609,-1376.8620354705151
3610,-716.6381619327872
3611,-4038.3459315218315
3612,-856.7126441056231
3613,-2377.3282193022133
3614,-2021.7610379524294
3615,-2576.8243065755205
3616,-2661.6342157964427
3617,-1125.9567137521872
3618,-1024.5955565550194
3619,-4044.692754457393
3620,-948.157566145047
3621,-1939.447351433778
3622,-4031.9889491919757
3623,57.58577917733783
3624,-736.186906328456
3625,-120.58818538557
3626,-450.2435595149832
3627,-333.49447220283014
3628,-1673.1963196368781
3629,-1246.1052875850382
3630,-1619.4053111290846
3631,-660.4707878244976
3632,-104.59931176143039
3633,-4841.851951606735
3634,-38.259554552189456
3635,-1825.1841172227507
3636,-1141.5029293009354
3637,-3405.5924048693455
3638,-538.5045710864139
3639,-683.6069087198205
3640,-32.187804921499946
3641,-3246.771160930145
3642,-781.8689898615976
3643,-1909.7873221165555
3644,-1084.282322303784
3645,-4070.089491353165
3646,-732.9507431523532
3647,939.311162921545
3648,-509.57803083921567
3649,-637.9979007037373
3650,-1578.6465557867145
3651,-417.0521128844232
3652,-1569.9820214306628
3653,-489.18469305819883
3654,-1374.4991209276097
3655,804.9291110677127
3656,-1830.5760606939116
3657,35.81699512816476
3658,324.1315869143059
3659,-793.4046510092924
3660,-294.22334150929566
3661,-2943.814457969575
3662,-56.850838277264074
3663,-685.4926966608846
3664,-1611.6875209868426
3665,-990.5205212584572
3666,-1460.1021401904418
3667,-612.1949855218918
3668,-25.779800372534964
3669,-907.8086846062145
3670,-1496.2625364874782
3671,-1143.0222115856584
3672,-495.84152271342384
3673,-1617.7824424135513
3674,957.1465470243161
3675,-1840.067478496951
3676,-1013.5413602480648
3677,-148.9076449608259
3678,-607.3888684497333
3679,-635.2912681517083
3680,-690.2803378850246
3681,-1925.3553570413483
3682,-240.6940076729037
3683,-378.8715146886974
3684,-4316.978209807821
3685,-2355.429617614297
3686,-494.49582341772214
3687,-925.4194102730576
3688,684.014057718352
3689,-2518.0768905891155
3690,-4191.963848702834
3691,-1488.188751072174
3692,-1875.6522437807548
3693,-1307.2581882158477
3694,-715.5927488818858
3695,-1488.4208284649076
3696,-134.7678504348031
3697,-911.4296085444471
3698,-2.060515772650433
3699,-2007.0868364240448
3700,-42.880344192700704
3701,-1432.441854570445
3702,503.39479308484033
3703,-151.2542738451441
3704,-1180.6731869901967
3705,-519.0573372319146
3706,-677.9814307465061
3707,-2264.0549753398336
3708,-425.8542894261707
3709,-821.2838476893888
3710,-3372.494197192334
3711,-944.171522063986
3712,-374.94912343038084
3713,-1307.1142631043497
3714,-377.2824674267
3715,-374.29163233102565
3716,-2060.624221728826
3717,-813.9513439059231
3718,424.5559048161672
3719,-725.5308244051599
3720,-2903.309365192865
3721,-1017.8089770356448
3722,-898.3729576310743
3723,-1015.2899511814276
3724,-1196.3782622990823
3725,-1115.679142141985
3726,-615.9858296128566
3727,-1203.0929938546828
3728,-1879.4519817155565
3729,587.9940903182139
3730,-607.7334239603196
3731,-1137.6060991572658
3732,-1067.2847994000385
3733,-1090.4163887457687
3734,-750.7039386169674
3735,-1161.2688882435714
3736,-1235.4091550847547
3737,-4468.41027069167
3738,-203.03505523708156
3739,-1709.480881909897
3740,-389.4674411325908
3741,-1104.8000396185485
3742,457.8680346234162
3743,402.15054255221844
3744,-1208.549490835545
3745,-656.1758910592946
3746,-749.9656246946072
3747,-65.7470732528227
3748,-2160.494308041827
3749,-1379.2193634028745
3750,-549.4045493066677
3751,-206.3623231994028
3752,-449.2605888161464
3753,-3241.825237759094
3754,-1150.3704610743348
3755,-2460.8267758327565
3756,82.80918259027703
3757,-399.00183410881846
3758,-1048.7762631750495
3759,-1585.2629008778417
3760,-1010.674689045427
3761,-1032.198902286567
3762,-1493.3428426464452
3763,-320.9294133945883
3764,-1705.8739167769413
3765,-671.4987655637431
3766,-1817.0915089977075
3767,-2308.9178188910632
3768,-133.61540436371308
3769,-2014.520738441875
3770,-739.9999908269685
3771,-1997.5634125179765
3772,-254.25137703298606
3773,-534.6688081842013
3774,-1340.318482830864
3775,-1062.6572284804172
3776,-1181.4925741042014
3777,-1510.6250442225255
3778,-4705.667024867
3779,-1082.1360304289863
3780,-196.41979957759781
3781,-3044.104681344874
3782,-528.8806175362116
3783,1110.436629482097
3784,-1098.46822359216
3785,-913.836759392392
3786,-1705.0527935299983
3787,-4700.903619095102
3788,-5133.098734218618
3789,-371.01564175526823
3790,-725.9835246133658
3791,-22.691580369501025
3792,-893.9274539141988
3793,-809.1059931217567
3794,-1555.5921438790172
3795,-798.5477730256137
3796,610.9525578710627
3797,-1629.1169727828008
3798,-711.7149323377239
3799,-320.01047973991456
3800,-935.9459205933534
3801,-747.855601966526
3802,183.8258991044131
3803,-1831.7968557328827
3804,-761.8567007971528
3805,-156.8222965393378
3806,-1760.0020404807456
3807,-482.55945859247754
3808,-550.7095152938913
3809,-1804.9600069745302
3810,-878.896598234604
3811,-936.4896970560999
3812,-917.1989141863905
3813,-1292.9579399497024
3814,84.12258730162489
3815,88.94397083865283
3816,-419.58904126236894
3817,-476.27412998471084
3818,-2333.108653082084
3819,-83.60882565914744
3820,-2900.440242238979
3821,-3668.2049532701462
3822,-239.2640796856274
3823,-284.3129705324362
3824,-2177.2819469142773
3825,381.02762789875646
3826,-439.8016690489684
3827,-2739.2221772015464
3828,-764.6022625312683
3829,-2026.8582474777722
3830,-133.86703455929774
3831,-5061.391501942338
3832,-2100.3677109799146
3833,-4338.389544808887
3834,-1534.703331203368
3835,-2541.248262879653
3836,-683.2856233610503
3837,-3195.876680847298
3838,-1294.0457232228168
3839,-1332.6116473439558
3840,-1176.8930678944703
3841,-1793.9572928815237
3842,-851.4569880328347
3843,-1373.0670071760555
3844,-1661.4381164726806
3845,-524.0801526967041
3846,-1459.3695378283173
3847,-1500.8405465019373
3848,-237.351428835942
3849,-1111.1209239534069
3850,-420.08878555747845
3851,-124.84428237199756
3852,45.049866620362536
3853,-438.2154649939397
3854,-2894.328387021061
3855,-447.4250783807745
3856,-1006.1091628559615
3857,-83.62909945606089
3858,976.8876448192059
3859,344.0665930678647
3860,-1235.3415223153
3861,-1095.9459312626875
3862,-326.8379552260318
3863,858.6402161799397
3864,-1961.6111654136052
3865,-474.586661026417
3866,-3935.7408065707864
3867,-603.1161801045505
3868,-978.0172754802861
3869,340.7360236268032
3870,-639.1100899293554
3871,-692.3072968921812
3872,-1777.1591461100768
3873,774.9519259550518
3874,-1239.088066048281
3875,-4979.386492805657
3876,-1044.258684712628
3877,44.60745234303545
3878,412.2278195713309
3879,-1434.5186525582012
3880,-1644.5255673827764
3881,-2920.4679648362962
3882,-116.04367261122013
3883,-567.6869236085857
3884,-473.864162461938
3885,-1006.63325285308
3886,-759.3868295131355
3887,-539.6451067384824
3888,-421.46596935352
3889,-2373.4383957373357
3890,-2426.002162300146
3891,-1311.9324477928687
3892,-1402.282561716785
3893,-452.73446187842603
3894,-1799.730242306995
3895,-918.7812620366288
3896,-2531.5162046739997
3897,-859.5193013285843
3898,-1681.1395587421102
3899,-4063.9809241406047
3900,-810.1677751174407
3901,-1012.2544049946233
3902,-977.1688031637148
3903,-3432.7437428044
3904,-2148.464088825183
3905,-3080.8629189538265
3906,-454.5121399461931
3907,-1970.517988909076
3908,-987.4246034471316
3909,-1176.4348362484968
3910,-1299.0240702572978
3911,-3498.188840356054
3912,-847.2945234899296
3913,775.0800530177235
3914,-936.283587242194
3915,-10.191253013505957
3916,-341.3369802545842
3917,-695.7397103254218
3918,-2167.6433513772713
3919,-998.1200863781214
3920,-906.7566319322677
3921,-681.360720825687
3922,714.6260066778514
3923,-1587.5310317155268
3924,-379.418863357429
3925,-435.2241626650017
3926,-2254.1300712563857
3927,-4625.329524254474
3928,-1400.841865372276
3929,-773.6993490514817
3930,-2901.379099709418
3931,-2465.4198537424045
3932,507.00624536553187
3933,539.6397518358131
3934,-49.231001512770945
3935,-99.64354563432471
3936,-3501.692347418494
3937,-593.2540641874099
3938,-30.23717739221206
3939,-402.5437628838788
3940,-2048.956766798668
3941,-244.4507747020806
3942,-402.41806594879665
3943,-1997.2751001808497
3944,-3697.5028728623897
3945,1011.7977252511469
3946,-867.4522510408029
3947,921.2942102953025
3948,-418.85217519048786
3949,699.9164216603954
3950,-813.5211544549005
3951,-1413.8903187803237
3952,-341.6243658648533
3953,-1564.2684971360525
3954,66.40855434245213
3955,-1425.4436184844965
3956,-351.62495987498664
3957,-2210.260868688752
3958,-2402.8444659160323
3959,-552.1520979847638
3960,-367.33191483621056
3961,-4602.372354512708
3962,-1093.3898047573105
3963,-433.56875326442184
3964,-670.8875725668306
3965,-260.3372922571813
3966,858.4515130585155
3967,-2139.2133847409104
3968,-523.3579535600107
3969,-1234.002791979569
3970,-1399.32540103469
3971,772.1177436253367
3972,-1841.03882741087
3973,-985.5099281404086
3974,-2669.093048726935
3975,-757.2079233222208
3976,-1184.4170552567434
3977,-1717.1996488717673
3978,-1432.3887189546806
3979,-401.1461293122902
3980,-363.75658036867094
3981,-1451.7931915498875
3982,-1176.9886693989129
3983,-364.284031877512
3984,-652.6282248196339
3985,-909.619108472453
3986,-1118.9521993445042
3987,-1291.7204140025697
3988,-2439.9602415997715
3989,-758.7739007741645
3990,-575.8765040959806
3991,-342.041789317744
3992,-903.3172032999753
3993,-3657.5265419849306
3994,-1001.9939195307095
3995,-125.55064562871132
3996,-2278.7290735118168
3997,-1582.6306010848336
3998,-683.4129428430576
3999,675.8764292106632
4000,-247.26021541292118
4001,410.1913935923401
4002,-56.561622140609416
4003,-1501.8808461974309
4004,-1342.5436022948572
4005,-2119.0947644046328
4006,-2230.464958573937
4007,-1327.2461060108897
4008,280.2760683592885
4009,-435.1779689320233
4010,-31.133554131912888
4011,-723.773169127282
4012,-441.85730269549026
4013,-447.36218304416934
4014,-2878.7158083390077
4015,-543.5919352079192
4016,610.150768133235
4017,-686.766407570161
4018,-1658.0886155895773
4019,-927.0604095226653
4020,-1632.1356686729555
4021,-696.1667480556337
4022,-2822.3163190613686
4023,-1467.236547771016
4024,-1254.7893734678523
4025,-961.023946541593
4026,-363.6584007227556
4027,-1071.2011687816382
4028,-915.6223151652154
4029,-2647.311380564814
4030,24.52484709615601
4031,-259.8605392013509
4032,-1467.930685966454
4033,827.2628886633925
4034,-887.1846040405883
4035,-585.0224260547662
4036,-765.8791596694782
4037,-932.8320171414874
4038,-1249.9434483005757
4039,-2088.318024556691
4040,-34.377971127963974
4041,-1180.8904519902396
4042,-1003.0323809652152
4043,-34.610394414932216
4044,557.4839712993626
4045,-1652.3453593995641
4046,-940.5899182460405
4047,-1623.8284284183846
4048,-1765.4860789310928
4049,-608.8917433053657
4050,-81.3317282090552
4051,-872.5940848169066
4052,223.6155237990747
4053,-1934.3231808622868
4054,-312.8859316812052
4055,-738.6158600086068
4056,-525.7795272065229
4057,-1422.941759742042
4058,-1076.7802130230161
4059,-1566.2120475457452
4060,-1069.4047408776858
4061,-1142.416736252143
4062,-931.3879412813262
4063,-1755.0632670341686
4064,-4797.298856128276
4065,-685.0667333864953
4066,-1727.102782417278
4067,-987.4634139256295
4068,-1951.7361508203894
4069,-4751.553223975758
4070,-621.5405856450365
4071,-636.628799565724
4072,394.7655631301441
4073,-1611.181399011471
4074,-1700.3154886039506
4075,-1902.2368449327073
4076,-1176.8170930875328
4077,-290.2063295789702
4078,-846.314408064915
4079,-2495.3530087299623
4080,-1253.6800100834323
4081,-4043.552341923859
4082,-519.0039038386233
4083,-151.0989763641419
4084,-4187.255051895356
4085,-4427.692985208423
4086,-876.5586494666205
4087,-708.7417199758047
4088,-549.8243119090288
4089,-3220.5928998894974
4090,-888.6762520058305
4091,721.3730335508649
4092,-4468.975579930788
4093,-3396.205485110806
4094,-720.7304038790005
4095,-1654.9694419034477
4096,-2120.4147970863387
4097,-1859.1482442494664
4098,-486.2630911408254
4099,-938.151809265089
4100,-1378.3678899157617
4101,-409.25133512375544
4102,-479.6354463354346
4103,346.0967715148697
4104,-809.4244010804268
4105,-349.6860976787482
4106,-810.9111401803787
4107,-1431.6052405928995
4108,-613.2639547663899
4109,-612.5574910360768
4110,854.0157528846148
4111,-829.0910371978022
4112,-402.4455548597508
4113,-739.8372222428799
4114,-849.6105496818066
4115,-747.1576959946417
4116,-3150.5595221473063
4117,-966.4119515864346
4118,711.5154704203155
4119,-954.6114151190501
4120,-3512.5541817781364
4121,-1647.3801643059815
4122,-1260.518536477115
4123,-1589.7411938112011
4124,-1191.5903380479726
4125,-326.3980252596757
4126,-312.6437027405201
4127,-1131.5472552975145
4128,-1424.2291348248164
4129,-945.4950009818981
4130,-820.9050902636377
4131,-617.0964385740333
4132,-254.80924024851447
4133,-766.606027600067
4134,-1926.670078457109
4135,-432.3874165313141
4136,-1101.449669601592
4137,-443.6156418654698
4138,-835.7858704328169
4139,-706.9529593883151
4140,913.0379873274951
4141,-810.6952518429987
4142,-966.5284612961823
4143,-1768.7077906219847
4144,-2317.62272031619
4145,-4072.6532218488555
4146,-391.23867207201465
4147,-541.5901843422118
4148,-1216.197675096586
4149,811.0887401657083
4150,-548.6477638828298
4151,-1718.8526216613513
4152,-2856.395003284808
4153,-524.3216883459787
4154,-3812.2061537747154
4155,-432.7523169967179
4156,-1845.1024985382378
4157,-1491.1088553462887
4158,-1894.1312156647373
4159,-2295.1424675398457
4160,-461.23048976352493
4161,-1529.3988311206926
4162,-1249.7712013988066
4163,-550.9157724994824
4164,-537.4055907396557
4165,-1213.2945511621901
4166,-1858.7613022696196
4167,-707.5365647046365
4168,-739.4287053773057
4169,-2153.330178936244
4170,787.4671035201627
4171,1201.6395735861797
4172,-661.9069171054143
4173,-1793.5090681695342
4174,-1965.2301185023784
4175,91.9689606987913
4176,-456.87046140502787
4177,-1058.0768655003073
4178,-1500.5821107579857
4179,-1029.6539854402847
4180,-1804.4217694328322
4181,-1353.1644642545943
4182,-4868.131920224023
4183,-815.1310758415475
4184,-1225.4678212143308
4185,-515.5165535321997
4186,-636.2172995476569
4187,-991.6458951189439
4188,-2610.223410773631
4189,-1280.7279957170629
4190,-2288.410831506694
4191,-946.9908449423059
4192,-1386.9084242329825
4193,-1371.7761547162547
4194,-1262.7490368358588
4195,364.58994541411084
4196,-1211.9292150540728
4197,-1168.3133228615113
4198,-1892.7683323962765
4199,-528.9592369632481
4200,-1120.0394755397592
4201,-1155.0406516197265
4202,-479.8952824035388
4203,-277.3384322905757
4204,-2085.2309977177542
4205,-2688.654168328172
4206,-1496.1340814105047
4207,-1920.9422944643293
4208,-367.1541716353877
4209,-1968.5543774674015
4210,-267.3007894580801
4211,-342.90918344433703
4212,-607.6996747116756
4213,-1533.009450822427
4214,-196.10184293439727
4215,-1177.1935413085205
4216,-1015.0145795015329
4217,-1365.648065395978
4218,-1244.6982101877536
4219,-104.47259219630564
4220,-664.8176955936694
4221,-1137.8614608404253
4222,34.45416721481752
4223,-2117.0910897804843
4224,-907.0784918729961
4225,368.49168558503584
4226,-1021.6442414978599
4227,-1674.9018123837795
4228,-1350.3431475937452
4229,-1383.28525481079
4230,-2281.0043172660935
4231,49.957579850416096
4232,-874.9542583160203
4233,-3578.6219431731383
4234,-1615.6351494852338
4235,-2089.412661807638
4236,795.5817538848487
4237,-2785.815633260453
4238,-557.2162480558263
4239,592.027470542539
4240,-1358.885227969451
4241,-613.2494166281475
4242,-307.7044056204214
4243,318.7756658307994
4244,-938.0366625479285
4245,-220.63175842093403
4246,-1648.5220031316426
4247,-951.3517193492762
4248,-1929.8054196320509
4249,-1321.0160976352245
4250,-2200.6637980848664
4251,-2156.4420847687043
4252,-2682.10579029754
4253,-429.85482725317024
4254,-1728.584120200967
4255,-1536.4669273227871
4256,-381.2812837027508
4257,342.5159503249756
4258,-267.17154805743644
4259,-1722.0244739334144
4260,-1351.3942971584672
4261,-1740.9191161551594
4262,-2109.8002878913926
4263,-1369.377937531382
4264,-3395.9979941168617
4265,-433.85352558255863
4266,-538.8189233800352
4267,753.8619350895849
4268,847.8565717489898
4269,-1685.9205472433314
4270,-816.2186215659245
4271,-590.6873120699848
4272,-298.5484931927738
4273,-972.4129863240618
4274,-1052.7263660527442
4275,-1362.2665072393622
4276,1178.4415564428841
4277,-3306.5320848648157
4278,-1569.436772503542
4279,-1215.9240811210068
4280,-424.86780163900266
4281,-1345.1424281538946
4282,-1392.01756540453
4283,-791.5153317611574
4284,52.015337288912406
4285,-1233.6358721461077
4286,-634.1339275897135
4287,-1186.483182317925
4288,-1317.7270400897526
4289,-686.5418064635721
4290,-1504.3256456455194
4291,-318.27338326890276
4292,-1953.6165693793332
4293,-291.16071027915143
4294,-1428.1774477988133
4295,-604.3630162480715
4296,-1001.4441467555001
4297,-1293.7613120817732
4298,-1694.1037623987518
4299,-4293.126773516218
4300,125.7273294833551
4301,-400.0829824772694
4302,536.821737459773
4303,-1283.978290818386
4304,-54.96350275546365
4305,-440.93391217143915
4306,-925.6942127564191
4307,-1449.604652054838
4308,-331.9515580584498
4309,-1972.6047799684509
4310,-1217.334860621745
4311,-45.012284734092646
4312,-1514.263973984933
4313,-956.6249339242542
4314,-1426.1499519596175
4315,204.68734856189485
4316,-1182.5314626269326
4317,-896.8779623400337
4318,-1654.1176446499858
4319,-147.85755262858618
4320,-2037.2691942776703
4321,-1285.1171149855966
4322,-1733.8713214272473
4323,-1247.2676154446247
4324,-1922.298735438228
4325,-1260.1468019678382
4326,-516.1521450845269
4327,1172.5851215657267
4328,-2031.1046342764112
4329,-575.9933997485346
4330,-283.5764520156398
4331,-972.9274148471181
4332,-1988.3945754066758
4333,-669.3776192429841
4334,-296.66479884285104
4335,-1040.8557033022837
4336,-929.6137013910493
4337,-767.5985405863464
4338,-1220.5675176247867
4339,-611.2280682136676
4340,-345.45690753632596
4341,-54.14963155575765
4342,-396.9665383546254
4343,-367.64212248302897
4344,-739.3737322808116
4345,-1580.3497687922243
4346,-1873.3600202867833
4347,-5030.046144277519
4348,-1809.465868857652
4349,-3258.649512991827
4350,-4527.437093189446
4351,-1264.6117296406499
4352,-294.70401992395387
4353,-1358.6784902017907
4354,-356.8066131323934
4355,-705.1166265173545
4356,-4369.594183751155
4357,-48.25345167290607
4358,-418.66702604013335
4359,-586.9856034882562
4360,-2070.0553880367625
4361,-1881.265722808374
4362,-321.6450624336004
4363,-4343.542881950529
4364,67.84073156951513
4365,-1052.204600104736
4366,-2010.1238347917256
4367,1194.6679186026272
4368,-637.8032639137948
4369,-1134.8298548520677
4370,-246.16276656729167
4371,-1718.1177183473483
4372,-721.3211567551544
4373,-140.8499876953357
4374,-1581.4327152580777
4375,-64.35582668801362
4376,-1666.9409099802888
4377,-2671.2493833019116
4378,-493.733478645295
4379,-2423.5738337257017
4380,-4215.570237859707
4381,-751.4524242575606
4382,-1546.7239237168371
4383,-1542.1078861208596
4384,-669.5241440867212
4385,-936.7858629257117
4386,-695.6309912711015
4387,-1688.3542074631223
4388,-2545.9838082648093
4389,-1362.6766054725697
4390,412.24565203055704
4391,-531.095341810783
4392,-1065.8388913688434
4393,610.7958142640387
4394,-1435.4414085973608
4395,-988.7412115357042
4396,-778.8790301324877
4397,-439.31189274720793
4398,-14.530978858676463
4399,-1224.8208265797157
4400,-1205.2296735469786
4401,-1511.28700384049
4402,944.6015010887572
4403,-1281.0944625000777
4404,-1547.705534349578
4405,-1011.616777704909
4406,-737.9671745306655
4407,-686.4923537875566
4408,-571.5931874503523
4409,-949.7589452829443
4410,-1837.324978839048
4411,-1112.8654067514422
4412,698.3749930944186
4413,-341.67696798819816
4414,-1617.3181264462269
4415,-1226.9535055097165
4416,-1384.658719673206
4417,-290.6418872899991
4418,-1908.8584651072188
4419,541.9132272578086
4420,-1438.3219207541802
4421,-1646.6881217011949
4422,-772.0633009702063
4423,-941.7944825171403
4424,-486.0601549655328
4425,-1619.865138606184
4426,-374.4435477581111
4427,-576.8906693567433
4428,-349.1210734473343
4429,1174.7506336185297
4430,-2764.871981398919
4431,-2443.69201289202
4432,-630.4572675182184
4433,-585.3489446226018
4434,-1320.9765753447102
4435,-833.8664077063282
4436,-3229.2598251182585
4437,-390.3260443888063
4438,-781.4157328551449
4439,-4150.258245138353
4440,-1269.0433025752195
4441,-1376.6616613383949
4442,-496.4925789495569
4443,-2728.3641844752374
4444,-1021.6730888384255
4445,-553.8240692992534
4446,-1007.2319636444252
4447,-880.9328703113692
4448,934.5987920503062
4449,-880.6696042893332
4450,-4254.88553792801
4451,1123.3315209761608
4452,-4517.57361897545
4453,-129.06238936621105
4454,-473.83347905960227
4455,-2137.2098550601822
4456,-2365.8954937225535
4457,205.49151030811117
4458,-1651.268863063281
4459,-1084.1088198505345
4460,-1683.151965811589
4461,-3485.05821721209
4462,-726.4211196799099
4463,-150.75147463361452
4464,-1235.8546269521223
4465,-840.2868599291288
4466,-2899.6324322473724
4467,-1531.208473525071
4468,-1355.2863872521925
4469,-739.9019112409985
4470,-506.65244362264923
4471,-908.0562956744549
4472,-2450.161036508382
4473,-628.1255930492972
4474,-2722.5332117674034
4475,-640.8853383889045
4476,143.04462033402615
4477,-1358.6243227078944
4478,-1691.8011519796678
4479,-1090.5818504835804
4480,938.9186825007905
4481,-1259.439508908259
4482,-1931.7833775077881
4483,-1307.076350824315
4484,143.78579742105921
4485,-307.46913532061194
4486,-477.48644422820416
4487,-4507.89036081834
4488,-423.26489237939086
4489,-874.6786421325538
4490,-3206.844220441496
4491,793.7642351805903
4492,-1963.3434337438102
4493,-2168.062622840913
4494,-1190.9457633112397
4495,-617.088977967577
4496,-528.1392380853522
4497,-2178.090248167586
4498,-1437.0971140074341
4499,-1694.6702818810563
4500,982.7930709183083
4501,-1990.3378813607878
4502,1215.9638314796916
4503,-612.698183946812
4504,-1030.0281047943117
4505,-1106.4790737941855
4506,-10.635342754009798
4507,-427.8628848355677
4508,-812.5542800771009
4509,394.13754423573664
4510,-172.37873869566374
4511,-762.8393591911138
4512,1169.1248462433655
4513,-810.1309853304572
4514,403.819322522005
4515,-2180.510875669382
4516,-874.8279085208521
4517,-294.50020029150687
4518,-1093.2265036704166
4519,-729.5564991761898
4520,-2513.318521017073
4521,-146.9327057391405
4522,1146.5392655694604
4523,-720.720044830123
4524,-764.6594973604244
4525,-710.4704504318413
4526,-273.7504824443612
4527,-899.297409886177
4528,147.7230210118296
4529,-1976.5283567697466
4530,452.9154454667605
4531,-2633.966965160963
4532,-532.8064295971687
4533,-863.403789026859
4534,30.322223731533995
4535,-1579.2898809605676
4536,-910.153940335728
4537,-1606.1191801314856
4538,-1122.3369513676562
4539,-1337.8508989010488
4540,-1270.855823479023
4541,-4584.409280774022
4542,-1910.2252383942186
4543,-150.40419489945987
4544,-1117.301937572927
4545,-1800.021190431074
4546,8.935294083726376
4547,-919.5174864733895
4548,-2343.3031123301707
4549,-1261.008348630431
4550,-1863.3430358922374
4551,-473.19655785124814
4552,-1046.4749058688174
4553,-640.7966893979394
4554,-136.584328616819
4555,-3296.732176992794
4556,-672.115615548761
4557,-2936.63092326613
4558,-4442.16126448971
4559,-1307.7437891001568
4560,-2307.038843962202
4561,-1338.7010095423977
4562,-662.5227554423286
4563,-1408.9209815945555
4564,-511.1605552479641
4565,-1394.2336781007814
4566,-3958.5839461627643
4567,-1136.540506133467
4568,-3242.7066507862996
4569,-886.6443833808481
4570,-690.7027127047706
4571,-1145.3046654044986
4572,-111.97509383524903
4573,-574.0074386406642
4574,1161.5072352957259
4575,-590.9015192388414
4576,-669.683594773993
4577,-1110.8067372547093
4578,-953.842674726671
4579,-439.5486163711438
4580,1124.764133620704
4581,-544.623976660834
4582,416.9210768035284
4583,-3279.0234691551364
4584,-381.5309821411346
4585,-262.1368207993693
4586,-1179.154484732644
4587,-320.29490763276715
4588,44.18753883938916
4589,-1014.1284710181109
4590,-2048.1568621727015
4591,-388.4142894767589
4592,1149.2308744650331
4593,920.5725005234467
4594,-792.1218505813034
4595,-423.2670326053925
4596,-110.02192055188038
4597,625.0728818121411
4598,-1206.3978901940905
4599,-782.8831807079428
4600,-2124.621522059352
4601,-2064.85432732228
4602,356.59027683022305
4603,-50.16867614999751
4604,-1940.379610688956
4605,-1935.6671328166453
4606,-1316.0452205772785
4607,238.05654527316437
4608,-878.3403041969522
4609,1038.4129452951406
4610,-1830.5643019981007
4611,84.01998528330114
4612,-236.1669121047164
4613,-891.7700656441001
4614,-240.27647092874122
4615,-738.1717940814551
4616,-390.4374674898298
4617,-923.3189149294258
4618,-1334.3777102737458
4619,-1612.9332233418008
4620,-1364.750244559576
4621,-1723.2168765711313
4622,-788.1012142647347
4623,-4463.7977282988195
4624,-1544.040891713908
4625,-1500.8921116635552
4626,-767.486374503354
4627,-965.8148313241888
4628,-383.63981028394824
4629,-1472.6658320440704
4630,-579.3497856697588
4631,-1296.3220040521505
4632,-686.9707923141086
4633,694.3824764584056
4634,621.8892826003212
4635,-46.045465666885775
4636,-546.3954133531201
4637,-770.074607600385
4638,-715.415335939599
4639,-486.8330742769273
4640,-120.82164170276076
4641,-342.25819404109916
4642,-923.6606246535855
4643,-52.15223178662063
4644,-699.9834190795239
4645,-1305.4971739618136
4646,-283.19715441956123
4647,-1678.6715578204733
